展位号,单位名称,招聘岗位,招聘人数
1,华运国际物流有限公司上海分公司,海外销售、航线专员、国内销售、业务助理,14
2,上海宝康电子控制工程有限公司,电子工程师,2
3,上海迅由国际物流有限公司,报关预录员、货申报预录员、海运客服、货代同行销售,8
4,核聚信息科技（上海）有限公司,.NET 软件开发工程师、DBA（数据库管理员）、客服专员,6
5,上海唯乐体育发展有限公司,课程销售人员、篮球课助教（兼职）、小学晚托班老师,19
6,上海味之素调味品有限公司,销售主管、开发&QA对应、进口&内务、日语翻译、信息管理,6
7,森泉（上海）光电科技有限公司,销售工程师、销售助理、技术支持工程师,6
8,上海TCL电器销售有限公司,营销精英、市场主管,10
9,上海东富龙科技股份有限公司,机械研发工程师、电气自动工程师、方案设计工程师、销售工程师、文件工程师、质保工程师、项目工程师、服务工程师,31
10,中交上海航道勘察设计研究院有限公司,设计类、勘测类、项目管理类、职能管理类,29
11,松下信息仪器（上海）有限公司,设备管理、产品策划、产品设计,3
12,上海航空发动机制造有限公司,现场工程师、电气工程师、模具工程师、行政文员,11
13,上海规德建筑设计有限公司,助理建筑设计师、实习生（建筑设计方向）、初级建筑设计师,17
14,上海迷芬致贸易管理有限公司,行政前台、西餐服务、时尚顾问、咖啡师,14
15,上海丹瑞生物医药科技有限公司,细胞培养工程师、质量保证工程师、质量控制工程师,45
16,上海冠鼎泽有限公司,前台、行政,4
17,广州星河湾物业管理服务有限公司上海分公司,客服管家/助理、人事助理、出纳、环境专员、工程技工、弱电、实习生,10
18,上海太易检测技术有限公司,销售人员、研发助理工程师、机械设计工程师、市场助理、事助理、服务工程师（售后）、研发工程师,16
19,品渥食品股份有限公司,库控/订单专员,5
20,上海海琛国际贸易有限公司,平面设计实习生、产品设计助理、外贸助理,4
21,中青旅（上海）国际会议展览展览有限公司,会展客户助理、初级文案策划、人力资源助理、旅游产品助理、市场助理、签证助理、电商运营,20
22,上海共联通信信息发展有限公司,文秘、营维维护管理、项目管理员、数据分析、无线维护技术支持、无线网络优化、信息化平台建设、安全管理、综合管理、人力资源管理,10
23,上海现代中医药股份有限公司,市场助理、销售助理、信息化助理、QA/QC、医药研发主管/经理、财务培训生、招商专员、国际化项目助理、中药质量标准化及CMC研究人员、医药技术研发管理、技术主管中药分析研究,12
24,上海在田环境科技有限公司,助理工艺工程师、文案、运营调试工程师,5
25,上海长宁区锐赢进修学校,托福老师/英语老师,5
